1.618279148282e+02 1.759118555581e+02
1.621794498768e+02 1.745141720670e+02
1.623317719169e+02 1.737135861779e+02
1.634709510828e+02 1.727987746305e+02
1.697655779476e+02 1.699466854196e+02
1.751698171804e+02 1.667695990321e+02
1.787849938438e+02 1.633146204152e+02
1.806778628302e+02 1.607610692232e+02
1.810534442325e+02 1.597584309512e+02
1.811334692614e+02 1.587162866504e+02
1.810553697467e+02 1.575653485195e+02
1.808951127102e+02 1.570768214342e+02
1.805502166822e+02 1.565931529875e+02
1.801423789802e+02 1.572112869822e+02
1.801132474555e+02 1.589195523366e+02
1.799060433226e+02 1.608598251351e+02
1.790265566572e+02 1.629424746070e+02
1.771364863336e+02 1.644079497576e+02
1.743364357622e+02 1.659977316881e+02
1.714746396083e+02 1.681241201411e+02
1.699054502170e+02 1.693651079004e+02
1.683151653529e+02 1.705551612691e+02
1.662072340521e+02 1.723550950961e+02
1.652329555187e+02 1.735700547867e+02
1.641767408405e+02 1.747589019029e+02
1.629344235744e+02 1.763159900406e+02
1.617347345236e+02 1.775822566285e+02
1.609788487927e+02 1.777356245202e+02
1.606282325290e+02 1.781226660765e+02
1.604967666443e+02 1.783218317239e+02
1.609169657741e+02 1.778251595320e+02
1.617628814655e+02 1.772147770881e+02
1.629222480250e+02 1.762595672797e+02
1.639667150801e+02 1.752264891200e+02
1.645721632340e+02 1.744535762537e+02
1.651391889652e+02 1.735763471988e+02
1.661022603991e+02 1.723905344152e+02
1.667250829988e+02 1.715471806808e+02
1.666615891540e+02 1.710807409558e+02
1.668086642024e+02 1.699763701525e+02
1.668416428337e+02 1.692391191923e+02
1.683206115608e+02 1.680439202694e+02
1.738079758790e+02 1.655379156825e+02
1.777022154388e+02 1.633009142471e+02
1.812925310338e+02 1.598668191478e+02
1.867087697241e+02 1.544110623793e+02
1.901285946430e+02 1.512053486930e+02
1.915017418516e+02 1.500653754482e+02
1.887250918296e+02 1.510158260371e+02
1.848411785490e+02 1.529675184789e+02
1.828861949403e+02 1.542071629413e+02
1.812089691138e+02 1.556353841994e+02
1.827434259446e+02 1.550524254717e+02
1.843470574154e+02 1.552897054212e+02
1.853182199408e+02 1.564059064748e+02
1.843404020673e+02 1.583345324106e+02
1.829878687665e+02 1.594009415662e+02
1.829223793600e+02 1.588314743325e+02
1.825652854402e+02 1.585318413339e+02
1.804166396799e+02 1.595503090544e+02
1.774689647398e+02 1.610035639114e+02
1.769807158750e+02 1.611524459284e+02
1.776555370886e+02 1.623130178026e+02
1.778949679902e+02 1.627437908040e+02
1.748861926856e+02 1.661264028782e+02
1.690424646258e+02 1.724548550336e+02
1.680101511052e+02 1.730083660883e+02
1.683321610845e+02 1.715912441194e+02
1.689830607881e+02 1.695160172747e+02
1.698361046346e+02 1.677454000053e+02
1.716185336217e+02 1.659632693082e+02
1.771665877855e+02 1.607849517673e+02
1.823104969812e+02 1.549905837500e+02
1.842929879148e+02 1.525275248360e+02
1.788614160176e+02 1.583006159104e+02
1.790430545783e+02 1.589054647981e+02
1.800022872254e+02 1.587882508925e+02
1.802189458267e+02 1.586968846520e+02
1.803360398207e+02 1.587322399476e+02
1.798587310498e+02 1.594057535719e+02
1.786976712824e+02 1.602611623262e+02
1.770863111571e+02 1.612775723723e+02
1.740075822967e+02 1.625761568610e+02
1.722435587274e+02 1.633193031004e+02
1.725983201008e+02 1.644139827439e+02
1.711849179531e+02 1.692986614762e+02
1.710097922454e+02 1.724080255575e+02
1.697222474803e+02 1.755611540884e+02
1.679412787368e+02 1.785143481306e+02
1.643937534265e+02 1.797785380433e+02
1.591953987089e+02 1.811311439918e+02
1.605826155583e+02 1.791206476022e+02
1.601549997494e+02 1.799754140864e+02
1.601065399213e+02 1.796813585589e+02
1.602913351266e+02 1.791031008672e+02
1.605303451014e+02 1.789424290919e+02
1.609422548066e+02 1.784802636371e+02
1.612265753504e+02 1.781043280318e+02
1.620109985987e+02 1.772378975322e+02
1.635363526325e+02 1.753694889893e+02
1.641938489880e+02 1.742830155612e+02
1.647601494997e+02 1.738125505271e+02
1.655478169677e+02 1.734028650529e+02
1.658863622007e+02 1.729813955354e+02
1.658963347208e+02 1.729565505894e+02
1.647135492029e+02 1.741099891240e+02
1.643755235728e+02 1.737684732541e+02
1.647111143287e+02 1.726708537190e+02
1.646079207611e+02 1.727790211530e+02
1.644674732394e+02 1.733581742097e+02
1.644162875964e+02 1.739131561067e+02
1.642438421900e+02 1.749899492084e+02
1.639640859542e+02 1.759848123450e+02
1.639707736398e+02 1.765301749160e+02
1.638930129811e+02 1.773436183539e+02
1.639932238401e+02 1.779827194835e+02
1.636911256825e+02 1.786738102108e+02
1.632027423828e+02 1.792938291907e+02
1.627892383497e+02 1.791455803849e+02
1.632250876771e+02 1.778985599713e+02
1.640340306358e+02 1.764992151030e+02
1.643042061643e+02 1.759714917348e+02
1.645627255505e+02 1.755368825390e+02
1.653775062298e+02 1.745293625855e+02
1.654082464972e+02 1.744576860644e+02
1.646635233271e+02 1.751201063711e+02
1.650738520290e+02 1.745868145602e+02
1.652202495429e+02 1.743559292049e+02
1.649513113462e+02 1.744811683353e+02
1.650679913959e+02 1.744377555089e+02
1.653163449148e+02 1.741986836748e+02
1.647956805609e+02 1.747360393067e+02
1.645951470072e+02 1.748974038296e+02
1.646297888068e+02 1.747535056836e+02
1.645455884497e+02 1.745804667661e+02
1.645315868231e+02 1.745161891447e+02
1.647158963065e+02 1.741512234381e+02
1.646315149584e+02 1.743298539717e+02
1.643408104238e+02 1.745379422389e+02
1.646429244899e+02 1.738509499806e+02
1.648118737260e+02 1.740440397758e+02
1.647177033361e+02 1.742560164965e+02
1.643333716906e+02 1.745382289461e+02
1.641484071693e+02 1.746727467361e+02
1.643374637519e+02 1.745077700034e+02
1.643818277372e+02 1.745220990045e+02
1.642865486066e+02 1.746336519140e+02
1.643932145000e+02 1.745925951659e+02
1.647287032281e+02 1.743825253609e+02
1.647064258127e+02 1.745695423626e+02
1.644794549481e+02 1.749318078700e+02
1.646577689820e+02 1.747627600141e+02
1.652419682571e+02 1.743754137931e+02
1.652586644550e+02 1.741839056047e+02
1.649141331087e+02 1.740801759742e+02
1.650411100770e+02 1.739279937798e+02
1.651739463230e+02 1.734465424219e+02
1.651959090699e+02 1.726941302910e+02
1.651005802088e+02 1.725706664856e+02
1.651781089958e+02 1.719983630181e+02
1.660057504078e+02 1.704070929219e+02
1.684840505799e+02 1.691073440459e+02
1.724534081000e+02 1.678207067446e+02
1.784351777572e+02 1.645950997058e+02
1.829158139483e+02 1.604744489904e+02
1.850593257233e+02 1.583640721508e+02
1.833189272942e+02 1.598807568058e+02
1.804349820487e+02 1.612703364744e+02
1.766796922765e+02 1.630415868055e+02
1.755844866209e+02 1.637539392715e+02
1.761509637806e+02 1.636831923904e+02
1.773486691255e+02 1.634805141659e+02
1.780597269258e+02 1.635790393366e+02
1.785698573037e+02 1.630074338106e+02
1.775294293700e+02 1.633762904928e+02
1.759660605961e+02 1.642556414499e+02
1.743930863065e+02 1.649689997617e+02
1.748573130297e+02 1.641983994357e+02
1.761505115440e+02 1.630230920128e+02
1.742206138943e+02 1.656903370496e+02
1.654901373047e+02 1.750273188234e+02
1.600792150577e+02 1.804061179198e+02
1.593353031782e+02 1.802049848588e+02
1.625155254119e+02 1.758053139914e+02
1.633663433454e+02 1.753278564559e+02
1.636384206242e+02 1.757027920744e+02
1.642896319268e+02 1.754248594595e+02
1.649686714519e+02 1.746349920320e+02
1.662091511948e+02 1.733103785768e+02
1.656158300624e+02 1.738898928434e+02
1.641416157453e+02 1.748744262398e+02
1.644637427336e+02 1.742724269571e+02
1.657707292034e+02 1.729667797484e+02
1.654681646813e+02 1.726454799682e+02
1.661156411424e+02 1.714525428147e+02
1.665170573677e+02 1.708946777748e+02
1.664968729044e+02 1.702607317338e+02
1.662609350106e+02 1.693113594827e+02
1.676245990465e+02 1.680215012539e+02
1.698893790948e+02 1.674481652920e+02
1.724315800727e+02 1.653722322891e+02
1.728914504067e+02 1.647094973295e+02
1.727499511504e+02 1.654369952671e+02
1.729114535724e+02 1.660942105187e+02
1.730967051456e+02 1.662329781779e+02
1.729015369236e+02 1.663933749337e+02
1.728092892256e+02 1.663584359964e+02
1.729505774156e+02 1.662859174442e+02
1.728115130295e+02 1.665940962064e+02
1.726258937425e+02 1.673090986177e+02
1.726267591944e+02 1.676540156864e+02
1.726962877833e+02 1.679216106690e+02
1.724838018713e+02 1.687366071460e+02
1.727577676107e+02 1.688878799969e+02
1.726992306573e+02 1.694444828837e+02
