1.7946313559e+02 1.5992541041e+02
1.7966112264e+02 1.5926929686e+02
1.7991636783e+02 1.5853330771e+02
1.7967901064e+02 1.5933719131e+02
1.7975013008e+02 1.6193856953e+02
1.7669534231e+02 1.6470933040e+02
1.7082927253e+02 1.6990642574e+02
1.6692848764e+02 1.7359265600e+02
1.6348832260e+02 1.7666174208e+02
1.5934977251e+02 1.7997037353e+02
1.5691964819e+02 1.8193945926e+02
1.5489177479e+02 1.8382997664e+02
1.5422647303e+02 1.8502363583e+02
1.5522500688e+02 1.8433612517e+02
1.5551873703e+02 1.8392314921e+02
1.5414206983e+02 1.8548235915e+02
1.5312682873e+02 1.8667660448e+02
1.5391615855e+02 1.8545795422e+02
1.5541124307e+02 1.8408580202e+02
1.5747558987e+02 1.8164869698e+02
1.6014138816e+02 1.7786751782e+02
1.6107382475e+02 1.7690649628e+02
1.6100073311e+02 1.7766450700e+02
1.6124297495e+02 1.7769053973e+02
1.6179171592e+02 1.7709853503e+02
1.6225638787e+02 1.7679877951e+02
1.6227372831e+02 1.7589208831e+02
1.6229740818e+02 1.7515012822e+02
1.6339622391e+02 1.7418707041e+02
1.6934709508e+02 1.7169285182e+02
1.7470918606e+02 1.6826777125e+02
1.7812531536e+02 1.6469602254e+02
1.8002891716e+02 1.6166664854e+02
1.8042781461e+02 1.6053149797e+02
1.8036967044e+02 1.5973651425e+02
1.8012722840e+02 1.5877103848e+02
1.8000346252e+02 1.5810677377e+02
1.7971855321e+02 1.5739279935e+02
1.7950788160e+02 1.5770329723e+02
1.7944901759e+02 1.5983717968e+02
1.7927828054e+02 1.6208642546e+02
1.7849170982e+02 1.6405149567e+02
1.7662013482e+02 1.6589757853e+02
1.7374276753e+02 1.6783873159e+02
1.7100189199e+02 1.6985075792e+02
1.6945189693e+02 1.7117106283e+02
1.6793667974e+02 1.7232003973e+02
1.6600208470e+02 1.7388108528e+02
1.6518391937e+02 1.7485975495e+02
1.6419707288e+02 1.7600247938e+02
1.6311496771e+02 1.7732905764e+02
1.6206462104e+02 1.7838948549e+02
1.6133651274e+02 1.7853757689e+02
1.6099942286e+02 1.7896732132e+02
1.6084418786e+02 1.7930360474e+02
1.6111986810e+02 1.7892013586e+02
1.6228728245e+02 1.7793182815e+02
1.6376486287e+02 1.7664099167e+02
1.6481599266e+02 1.7541525645e+02
1.6529487332e+02 1.7468807386e+02
1.6580430523e+02 1.7383272801e+02
1.6650338077e+02 1.7282522029e+02
1.6697586510e+02 1.7212662397e+02
1.6719554904e+02 1.7135779337e+02
1.6733421045e+02 1.7016187301e+02
1.6741299386e+02 1.6931731031e+02
1.6878123428e+02 1.6829779386e+02
1.7382240346e+02 1.6645608285e+02
1.7757409216e+02 1.6423568347e+02
1.8085226989e+02 1.6098324449e+02
1.8541664412e+02 1.5566565947e+02
1.8839439245e+02 1.5222756949e+02
1.8922555520e+02 1.5112414627e+02
1.8708754704e+02 1.5283633832e+02
1.8432011484e+02 1.5481125997e+02
1.8340931616e+02 1.5592445207e+02
1.8193309571e+02 1.5711508092e+02
1.7973633045e+02 1.5864045639e+02
1.7893384196e+02 1.5963738835e+02
1.7817954133e+02 1.6052744153e+02
1.7764727571e+02 1.6076457624e+02
1.7796948910e+02 1.6076379799e+02
1.7822152399e+02 1.6053487478e+02
1.7791555774e+02 1.6047095096e+02
1.7695845851e+02 1.6129196105e+02
1.7686674947e+02 1.6094781261e+02
1.7660720236e+02 1.6080475666e+02
1.7614258139e+02 1.6295120626e+02
1.7614181986e+02 1.6467540772e+02
1.7356728350e+02 1.6752572425e+02
1.6881948302e+02 1.7170048627e+02
1.6786189672e+02 1.7228359738e+02
1.6804338886e+02 1.7111649317e+02
1.6845556441e+02 1.6924413641e+02
1.6911077127e+02 1.6798147313e+02
1.7060911713e+02 1.6666526623e+02
1.7529042088e+02 1.6305956168e+02
1.7959768696e+02 1.5962970871e+02
1.8218065597e+02 1.5725281213e+02
1.7982427289e+02 1.5889703727e+02
1.7775482654e+02 1.5989394912e+02
1.7749080194e+02 1.6063012858e+02
1.7760842760e+02 1.6098146905e+02
1.7721800365e+02 1.6141360278e+02
1.7648636357e+02 1.6241447027e+02
1.7635122622e+02 1.6294968396e+02
1.7572034674e+02 1.6335564235e+02
1.7540790264e+02 1.6316623151e+02
1.7575955068e+02 1.6328687439e+02
1.7579656275e+02 1.6515801959e+02
1.7318877010e+02 1.6959356940e+02
1.6905950599e+02 1.7270065655e+02
1.6524034805e+02 1.7523295894e+02
1.6144720193e+02 1.7888484748e+02
1.5956907613e+02 1.7991345354e+02
1.5950847335e+02 1.7958993141e+02
1.6039476569e+02 1.7929853241e+02
1.6011439292e+02 1.7982470627e+02
1.5975072237e+02 1.8008340542e+02
1.5963069749e+02 1.7972476529e+02
1.5983569477e+02 1.7955951075e+02
1.6006679504e+02 1.7956426318e+02
1.6024559141e+02 1.7929995095e+02
1.6088719324e+02 1.7899694765e+02
1.6206228362e+02 1.7762042484e+02
1.6267738784e+02 1.7685940033e+02
1.6346437642e+02 1.7656747219e+02
1.6442534572e+02 1.7589016706e+02
1.6498412078e+02 1.7527553310e+02
1.6523736612e+02 1.7457256985e+02
1.6473695436e+02 1.7401196252e+02
1.6453291619e+02 1.7327981450e+02
1.6473672684e+02 1.7245537278e+02
1.6476405361e+02 1.7218482801e+02
1.6469309250e+02 1.7260974599e+02
1.6468455274e+02 1.7308989249e+02
1.6453246066e+02 1.7420884286e+02
1.6430554227e+02 1.7515306750e+02
1.6427296116e+02 1.7587434792e+02
1.6425276797e+02 1.7658626556e+02
1.6436256784e+02 1.7725465816e+02
1.6409353752e+02 1.7793520690e+02
1.6367552561e+02 1.7843960656e+02
1.6318410945e+02 1.7862908960e+02
1.6326141140e+02 1.7831911068e+02
1.6367014781e+02 1.7770114140e+02
1.6382995087e+02 1.7738114752e+02
1.6401525516e+02 1.7714577406e+02
1.6459480621e+02 1.7665501875e+02
1.6459942395e+02 1.7658189469e+02
1.6407307368e+02 1.7669140927e+02
1.6426686839e+02 1.7662230580e+02
1.6437638165e+02 1.7653717837e+02
1.6416334047e+02 1.7642276124e+02
1.6420597331e+02 1.7655523806e+02
1.6441773704e+02 1.7659680253e+02
1.6394321812e+02 1.7684532826e+02
1.6376555229e+02 1.7710849907e+02
1.6379259230e+02 1.7731062611e+02
1.6366681699e+02 1.7730024542e+02
1.6363740186e+02 1.7724756080e+02
1.6375375618e+02 1.7710045543e+02
1.6365221465e+02 1.7734470849e+02
1.6343773206e+02 1.7750902795e+02
1.6364864087e+02 1.7711265659e+02
1.6384967434e+02 1.7726074316e+02
1.6385864002e+02 1.7735131643e+02
1.6366438275e+02 1.7745190016e+02
1.6362243752e+02 1.7730722488e+02
1.6385610965e+02 1.7702761528e+02
1.6395352097e+02 1.7690719773e+02
1.6393040716e+02 1.7673554035e+02
1.6409574076e+02 1.7660889422e+02
1.6451117615e+02 1.7623157396e+02
1.6472128320e+02 1.7606887946e+02
1.6469910571e+02 1.7606985095e+02
1.6473095698e+02 1.7599365912e+02
1.6525659586e+02 1.7544923722e+02
1.6530048968e+02 1.7513621088e+02
1.6501310331e+02 1.7487959306e+02
1.6516095206e+02 1.7466211677e+02
1.6525889048e+02 1.7424635998e+02
1.6522392208e+02 1.7357830763e+02
1.6516191765e+02 1.7336457553e+02
1.6521740692e+02 1.7280960100e+02
1.6604042168e+02 1.7120673133e+02
1.6852216666e+02 1.6993522048e+02
1.7257629147e+02 1.6845849277e+02
1.7825188032e+02 1.6521491795e+02
1.8211679525e+02 1.6109274246e+02
1.8401552958e+02 1.5847773261e+02
1.8263144316e+02 1.5911935435e+02
1.8006184699e+02 1.6098092329e+02
1.7751033569e+02 1.6212954405e+02
1.7738430045e+02 1.6213240725e+02
1.7807492666e+02 1.6167273059e+02
1.7764619985e+02 1.6178973245e+02
1.7672424491e+02 1.6255132349e+02
1.7628248128e+02 1.6261696790e+02
1.7568828288e+02 1.6317553185e+02
1.7539423953e+02 1.6321218726e+02
1.7461536754e+02 1.6319971344e+02
1.7419270035e+02 1.6304641353e+02
1.7473725458e+02 1.6356014347e+02
1.7321131030e+02 1.6660413634e+02
1.6534273412e+02 1.7548270068e+02
1.6028474901e+02 1.8044368717e+02
1.5897132905e+02 1.8185307688e+02
1.6002301784e+02 1.7866750055e+02
1.6006155662e+02 1.7809378919e+02
1.6036083859e+02 1.7828348978e+02
1.6133428559e+02 1.7695124269e+02
1.6242439887e+02 1.7559880625e+02
1.6391788019e+02 1.7412534672e+02
1.6373468221e+02 1.7478830435e+02
1.6333949504e+02 1.7601800101e+02
1.6405525167e+02 1.7553431390e+02
1.6554147607e+02 1.7446539709e+02
1.6549129576e+02 1.7426118055e+02
1.6577652701e+02 1.7364822655e+02
1.6630503604e+02 1.7256555255e+02
1.6632954222e+02 1.7173824686e+02
1.6613053391e+02 1.7064029765e+02
1.6736985765e+02 1.6950873145e+02
1.6956170227e+02 1.6902093118e+02
1.7177415999e+02 1.6751694940e+02
1.7221028873e+02 1.6685755599e+02
1.7218122532e+02 1.6735224485e+02
1.7233469282e+02 1.6805613683e+02
1.7255098565e+02 1.6811748586e+02
1.7241446489e+02 1.6816025557e+02
1.7228381919e+02 1.6822072695e+02
1.7236681536e+02 1.6826854875e+02
1.7226998212e+02 1.6849626383e+02
1.7214033305e+02 1.6913279373e+02
1.7210301035e+02 1.6958571992e+02
1.7214017783e+02 1.6991918630e+02
1.7207906566e+02 1.7045685586e+02
1.7226650503e+02 1.7080279704e+02
1.7224759374e+02 1.7128540953e+02
