1.557234378121e+02 1.847605419029e+02
1.603897611823e+02 1.790908969432e+02
1.624097112988e+02 1.772733562296e+02
1.618525892331e+02 1.777859729713e+02
1.620409000776e+02 1.769850103277e+02
1.631727760239e+02 1.753681443281e+02
1.639882149116e+02 1.741638032847e+02
1.644950422824e+02 1.727073979396e+02
1.639089316828e+02 1.725139512985e+02
1.643324889709e+02 1.723075071254e+02
1.699967532007e+02 1.702309049116e+02
1.755176527977e+02 1.668055121919e+02
1.796946907522e+02 1.627602287667e+02
1.818654029264e+02 1.598171839590e+02
1.823734180982e+02 1.586696739600e+02
1.824863890928e+02 1.577057148911e+02
1.823400345596e+02 1.566913710049e+02
1.821861678800e+02 1.561359373333e+02
1.818399892970e+02 1.555850276285e+02
1.814406115939e+02 1.560975448385e+02
1.814216614206e+02 1.579426950969e+02
1.812591031150e+02 1.599564009599e+02
1.800655036117e+02 1.622273523636e+02
1.780470062204e+02 1.639433672028e+02
1.750295619643e+02 1.658611115340e+02
1.718109800627e+02 1.683312805365e+02
1.703363407121e+02 1.694860629070e+02
1.688999506539e+02 1.704739907383e+02
1.666954255099e+02 1.722848318806e+02
1.655874579377e+02 1.735756255539e+02
1.648851471798e+02 1.743872697798e+02
1.637326119561e+02 1.758005078781e+02
1.625357895385e+02 1.770175590069e+02
1.616437113085e+02 1.773298699780e+02
1.612145637546e+02 1.778315369504e+02
1.611288403609e+02 1.780436618613e+02
1.618782017199e+02 1.771373116939e+02
1.632272953957e+02 1.758284191241e+02
1.648966896672e+02 1.741557988569e+02
1.659767214645e+02 1.730627654992e+02
1.663018357704e+02 1.726131080591e+02
1.666959249573e+02 1.719058449348e+02
1.675066847402e+02 1.709624456163e+02
1.681106427555e+02 1.702658890858e+02
1.685051296456e+02 1.694450289674e+02
1.678489347520e+02 1.692092144977e+02
1.673652631360e+02 1.689703452926e+02
1.686353884442e+02 1.680229825217e+02
1.741153563307e+02 1.656894178397e+02
1.778135830155e+02 1.635698229469e+02
1.813690641366e+02 1.601260610738e+02
1.867925106050e+02 1.546202239997e+02
1.903043265999e+02 1.510452123201e+02
1.913112294594e+02 1.495224288487e+02
1.866458389972e+02 1.521268020390e+02
1.833404196334e+02 1.543769669984e+02
1.824132569702e+02 1.555726799606e+02
1.817140616286e+02 1.565529441948e+02
1.810669513822e+02 1.575774448050e+02
1.819304904450e+02 1.575384566531e+02
1.823187427184e+02 1.580885530582e+02
1.814445665933e+02 1.594745489807e+02
1.803519464958e+02 1.601838086826e+02
1.801883332102e+02 1.600152234043e+02
1.808012671302e+02 1.592059194332e+02
1.803313409917e+02 1.590164598317e+02
1.790895400476e+02 1.593366338791e+02
1.785460104826e+02 1.593201285230e+02
1.781704785539e+02 1.612196731572e+02
1.794758899827e+02 1.612627140178e+02
1.769394271498e+02 1.643606755093e+02
1.711723621476e+02 1.704011999381e+02
1.703787537483e+02 1.707861005077e+02
1.705672230815e+02 1.694982338793e+02
1.709424194740e+02 1.675461248870e+02
1.718316163159e+02 1.657991314133e+02
1.735577279187e+02 1.641123349278e+02
1.788186674985e+02 1.592633373027e+02
1.837146647322e+02 1.539994799040e+02
1.841526771427e+02 1.535538696546e+02
1.811630456775e+02 1.572230134249e+02
1.818853478658e+02 1.570762039096e+02
1.815833042624e+02 1.578684671358e+02
1.808790500849e+02 1.588610948845e+02
1.798117811410e+02 1.601869509913e+02
1.781472426248e+02 1.619378376355e+02
1.764428953872e+02 1.637354473215e+02
1.743416423555e+02 1.653484118816e+02
1.714623791618e+02 1.667150052275e+02
1.706923542834e+02 1.669977999901e+02
1.709619985193e+02 1.682568486922e+02
1.713354346265e+02 1.705336909320e+02
1.701833336790e+02 1.722663663848e+02
1.672755794825e+02 1.754399452875e+02
1.639457202172e+02 1.791581793599e+02
1.608440994665e+02 1.808050357348e+02
1.598939642374e+02 1.799650910521e+02
1.612609334102e+02 1.784379523654e+02
1.618641144949e+02 1.783908923811e+02
1.615654694470e+02 1.785920668010e+02
1.614027247703e+02 1.786641539680e+02
1.612729744305e+02 1.789654180094e+02
1.613373069506e+02 1.789569420042e+02
1.612386963247e+02 1.791028214638e+02
1.618495249727e+02 1.784864983259e+02
1.635002791023e+02 1.766724065317e+02
1.641332772431e+02 1.756838608454e+02
1.645987024944e+02 1.752726772177e+02
1.653798183691e+02 1.747904550472e+02
1.657489459884e+02 1.742463974833e+02
1.662003797787e+02 1.736152970576e+02
1.653847194518e+02 1.741481364992e+02
1.649748782442e+02 1.738031000871e+02
1.652964976453e+02 1.727704177326e+02
1.651356420175e+02 1.728706395136e+02
1.650018718687e+02 1.734168552295e+02
1.649603971059e+02 1.739488775669e+02
1.648449143948e+02 1.749780751476e+02
1.646050743380e+02 1.759249303667e+02
1.646478330574e+02 1.764668285630e+02
1.645755670750e+02 1.772640775044e+02
1.646673260074e+02 1.779221263761e+02
1.641571933497e+02 1.788398395380e+02
1.635393055051e+02 1.795842345653e+02
1.627970277452e+02 1.798270082172e+02
1.628378475330e+02 1.791073043743e+02
1.633773589603e+02 1.781308190394e+02
1.635937728270e+02 1.777075812240e+02
1.638227304745e+02 1.773342238136e+02
1.646830597230e+02 1.763926217207e+02
1.647594474997e+02 1.762601608792e+02
1.640154278391e+02 1.768672945974e+02
1.644232470413e+02 1.763724287084e+02
1.646786929648e+02 1.760372323909e+02
1.644437459250e+02 1.761086242026e+02
1.645617089231e+02 1.760719162059e+02
1.649676605006e+02 1.757066822411e+02
1.643111583868e+02 1.763444402268e+02
1.641323008496e+02 1.765001218914e+02
1.643087752226e+02 1.762464640199e+02
1.643511391879e+02 1.760148195458e+02
1.643889205258e+02 1.758887454629e+02
1.647308808350e+02 1.753592135853e+02
1.647185599630e+02 1.755184918618e+02
1.644157144561e+02 1.757239391240e+02
1.649667089404e+02 1.748100298421e+02
1.653602810462e+02 1.747871637703e+02
1.654577751398e+02 1.747656406610e+02
1.651385927766e+02 1.748967254522e+02
1.652303344090e+02 1.747318692109e+02
1.656511158736e+02 1.743106566533e+02
1.657553458319e+02 1.742026228724e+02
1.655413221922e+02 1.743827027249e+02
1.658799849645e+02 1.739787926912e+02
1.666121627501e+02 1.732824788980e+02
1.669904241755e+02 1.729298223144e+02
1.666820330203e+02 1.732443578421e+02
1.664469371645e+02 1.734606184930e+02
1.662669078531e+02 1.738040532362e+02
1.659807697176e+02 1.738982073672e+02
1.653623668973e+02 1.740460061583e+02
1.653314820988e+02 1.740465217903e+02
1.655501769386e+02 1.734963522693e+02
1.657261632310e+02 1.726183240573e+02
1.654494138725e+02 1.726646813293e+02
1.655344827858e+02 1.720992022479e+02
1.663763846565e+02 1.705275620673e+02
1.690626909062e+02 1.690453338788e+02
1.733163857093e+02 1.673975349418e+02
1.795023148922e+02 1.639338806631e+02
1.840814878269e+02 1.595965378453e+02
1.862733525939e+02 1.569614381232e+02
1.834556099347e+02 1.585193966345e+02
1.792840910503e+02 1.611661521561e+02
1.772217400286e+02 1.622748341671e+02
1.768590057047e+02 1.627757802892e+02
1.767159757316e+02 1.636175593336e+02
1.765226737062e+02 1.641584956890e+02
1.765622799250e+02 1.640520928358e+02
1.766985560528e+02 1.639424182767e+02
1.761572914325e+02 1.641815200498e+02
1.756828372971e+02 1.641238314440e+02
1.750698954928e+02 1.639613833505e+02
1.744382838697e+02 1.636754430947e+02
1.756136028913e+02 1.632962213061e+02
1.747663762738e+02 1.654949901328e+02
1.663778743516e+02 1.748645898245e+02
1.588504160924e+02 1.823291991565e+02
1.572805059909e+02 1.835662935605e+02
1.626824369418e+02 1.773938669955e+02
1.635602778064e+02 1.765147913210e+02
1.637792374544e+02 1.765753268199e+02
1.646254262120e+02 1.757430142344e+02
1.658146672585e+02 1.742276218080e+02
1.677895945566e+02 1.719375153746e+02
1.673572079295e+02 1.722555226265e+02
1.659902636562e+02 1.732748449805e+02
1.667654855117e+02 1.721902181796e+02
1.688980653843e+02 1.703289722427e+02
1.695609245218e+02 1.692103639219e+02
1.693549996230e+02 1.687884354082e+02
1.679931463095e+02 1.698764696834e+02
1.674083819482e+02 1.697819510790e+02
1.666111115534e+02 1.693725539928e+02
1.677514194685e+02 1.683469428481e+02
1.699746134876e+02 1.678002007506e+02
1.728908419398e+02 1.654815311543e+02
1.733266567419e+02 1.648294247352e+02
1.730332241546e+02 1.656513129141e+02
1.732339357917e+02 1.662876493393e+02
1.733620038817e+02 1.664614393955e+02
1.730921128967e+02 1.666673345080e+02
1.730592318984e+02 1.665963513756e+02
1.732904224004e+02 1.664699110822e+02
1.730965988364e+02 1.668134494287e+02
1.728694304747e+02 1.675562782940e+02
1.729789145420e+02 1.678372765703e+02
1.731248720212e+02 1.680629136286e+02
1.726993443666e+02 1.690072454908e+02
1.731875656554e+02 1.690102397164e+02
1.731280899358e+02 1.695559828496e+02
