t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
0.026,50.00906270929938,49.95395179303859,49.955110545951754,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6971314845675828,-3.5421697662618117,-3.4530349267876814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027,50.00977324715865,49.950341504622976,49.951591106507145,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7239442339740282,-3.678407064964189,-3.585843962433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028,50.01051059776733,49.94659497890867,49.947938858026895,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7507569833804737,-3.8146443636665666,-3.7186529980790413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,50.011274761125414,49.942712215895654,49.944153800510996,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7775697327869193,-3.950881662368944,-3.851462033724722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,50.0120657372329,49.93869321558393,49.94023593395944,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.8043824821933646,-4.0871189610713206,-3.984271069370401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031,50.012883526089794,49.934537977973505,49.93618525837225,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.8311952315998101,-4.223356259773698,-4.117080105016081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032,50.0137281276961,49.93024650306438,49.93200177374941,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.8580079810062557,-4.359593558476076,-4.249889140661762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,50.01459954205181,49.92581879085655,49.92768548009093,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.8848207304127012,-4.495830857178453,-4.382698176307442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034,50.01549776915692,49.92125484135002,49.9232363773968,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9116334798191467,-4.632068155880831,-4.515507211953122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035,50.01642280901145,49.9165546545448,49.918654465667025,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9384462292255923,-4.768305454583208,-4.648316247598802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036,50.01737466161537,49.911718230440854,49.9139397449016,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9652589786320377,-4.904542753285585,-4.7811252832444815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037,50.01835332696871,49.90674556903822,49.90909221510053,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9920717280384831,-5.040780051987963,-4.913934318890162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038,50.019358805071455,49.901636670336885,49.90411187626382,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0188844774449286,-5.17701735069034,-5.046743354535842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039,50.0203910959236,49.89639153433684,49.89899872839146,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.045697226851374,-5.313254649392717,-5.179552390181522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,50.02145019952516,49.8910101610381,49.89375277148346,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0725099762578196,-5.449491948095095,-5.312361425827202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,50.022536115876115,49.885492550440645,49.8883740055398,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0993227256642653,-5.585729246797473,-5.445170461472883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042,50.023648844976485,49.879838702544504,49.88286243056051,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.1261354750707107,-5.721966545499851,-5.577979497118562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043,50.02478838682626,49.87404861734965,49.877218046545565,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.152948224477156,-5.858203844202227,-5.710788532764242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044,50.02595474142544,49.8681222948561,49.87144085349498,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.1797609738836015,-5.994441142904604,-5.843597568409922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045,50.027147908774026,49.862059735063845,49.86553085140875,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2065737232900469,-6.130678441606981,-5.976406604055602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046,50.02836788887202,49.855860937972885,49.85948804028687,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2333864726964925,-6.266915740309359,-6.109215639701281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047,50.02961468171942,49.84952590358323,49.85331242012935,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.260199222102938,-6.403153039011737,-6.242024675346963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048,50.03088828731622,49.84305463189486,49.84700399093617,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2870119715093835,-6.5393903377141145,-6.374833710992642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049,50.03218870566244,49.8364471229078,49.84056275270736,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.3138247209158291,-6.6756276364164915,-6.507642746638322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,50.03351593675806,49.829703376622035,49.833988705442906,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.3406374703222745,-6.8118649351188685,-6.640451782284003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051,50.034869980603084,49.82282339303756,49.8272818491428,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.3674502197287197,-6.9481022338212455,-6.773260817929682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052,50.036250837197514,49.815807172154386,49.820442183807046,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.3942629691351656,-7.084339532523623,-6.906069853575363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.053,50.037658506541355,49.80865471397251,49.813469709435644,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.421075718541611,-7.220576831226,-7.038878889221042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054,50.0390929886346,49.80136601849194,49.8063644260286,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.4478884679480564,-7.356814129928378,-7.171687924866722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055,50.04055428347725,49.79394108571265,49.79912633358591,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.474701217354502,-7.493051428630755,-7.304496960512402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,50.04204239106931,49.786379915634676,49.79175543210758,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5015139667609474,-7.629288727333133,-7.4373059961580825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057,50.04355731141077,49.778682508257994,49.7842517215936,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5283267161673928,-7.76552602603551,-7.570115031803763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058,50.04509904450164,49.7708488635826,49.77661520204397,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5551394655738386,-7.901763324737888,-7.702924067449444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059,50.04666759034192,49.76287898160851,49.768845873458694,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5819522149802838,-8.038000623440265,-7.835733103095122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,50.0482629489316,49.75477286233572,49.76094373583777,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.6087649643867292,-8.174237922142641,-7.968542138740802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.061,50.049885120270694,49.74653050576423,49.75290878918121,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.6355777137931748,-8.310475220845019,-8.101351174386483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.062,50.05153410435919,49.738151911894036,49.74474103348901,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.6623904631996202,-8.446712519547397,-8.234160210032162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.063,50.05320990119709,49.729637080725134,49.73644046876115,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.6892032126060659,-8.582949818249775,-8.366969245677844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.064,50.0549125107844,49.72098601225753,49.72800709499764,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.7160159620125115,-8.719187116952153,-8.499778281323524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065,50.05664193312112,49.71219870649123,49.7194409121985,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.742828711418957,-8.855424415654529,-8.632587316969204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.066,50.05839816820724,49.70327516342622,49.71074192036371,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.7696414608254023,-8.991661714356907,-8.765396352614884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.067,50.06018121604277,49.69421538306252,49.70191011949328,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.796454210231848,-9.127899013059285,-8.898205388260564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.068,50.061991076627706,49.68501936540011,49.69294550958719,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.8232669596382933,-9.264136311761662,-9.031014423906244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.069,50.063827749962044,49.67568711043899,49.683848090645455,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.850079709044739,-9.40037361046404,-9.163823459551924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,50.065691236045794,49.66621861817917,49.674617862668086,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.8768924584511846,-9.536610909166416,-9.296632495197604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,50.06758153487895,49.656613888620655,49.66525482565506,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.9037052078576295,-9.672848207868793,-9.429441530843283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.072,50.069498646461504,49.64687292176343,49.6557589796064,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.9305179572640754,-9.80908550657117,-9.562250566488963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.073,50.07144257079347,49.63699571760752,49.64613032452208,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.9573307066705206,-9.945322805273547,-9.695059602134643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.074,50.07341330787485,49.626982276152894,49.63636886040213,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.9841434560769662,-10.081560103975926,-9.827868637780323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075,50.075410857705634,49.616832597399565,49.62647458724653,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.0109562054834114,-10.217797402678302,-9.960677673426002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.076,50.077435220285814,49.60654668134753,49.61644750505528,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.037768954889857,-10.35403470138068,-10.093486709071684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.077,50.079486395615405,49.5961245279968,49.60628761382838,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.064581704296303,-10.490272000083058,-10.226295744717364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.078,50.0815643836944,49.585566137347364,49.59599491356584,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.091394453702748,-10.626509298785434,-10.359104780363044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.079,50.08366918452281,49.57487150939923,49.58556940426765,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.118207203109194,-10.762746597487814,-10.491913816008724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,50.08580079810062,49.564040644152385,49.575011085933816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.1450199525156393,-10.89898389619019,-10.624722851654404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.081,50.08795922442785,49.55307354160686,49.564319958564354,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.1718327019220847,-11.035221194892568,-10.757531887300084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082,50.090144463504465,49.54197020176261,49.55349602215922,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.1986454513285305,-11.171458493594946,-10.890340922945766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.083,50.0923565153305,49.53073062461966,49.54253927671845,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.225458200734976,-11.307695792297322,-11.023149958591445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.084,50.09459537990594,49.51935481017801,49.53144972224204,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.2522709501414213,-11.443933090999701,-11.155958994237125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.085,50.09686105723079,49.50784275843766,49.52022735872998,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.2790836995478667,-11.580170389702078,-11.288768029882805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.086,50.099153547305036,49.49619446939861,49.50887218618227,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.305896448954312,-11.716407688404454,-11.421577065528483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.087,50.101472850128694,49.484409943060854,49.49738420459892,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.3327091983607575,-11.852644987106832,-11.554386101174165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088,50.103818965701755,49.47248917942439,49.48576341397993,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.359521947767203,-11.988882285809208,-11.687195136819843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.089,50.10619189402423,49.460432178489235,49.474009814325285,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.3863346971736488,-12.125119584511586,-11.820004172465524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,50.108591635096104,49.44823894025537,49.462123405635,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.4131474465800937,-12.261356883213962,-11.952813208111204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.091,50.111018188917384,49.435909464722805,49.45010418790906,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.4399601959865396,-12.397594181916341,-12.085622243756884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092,50.11347155548808,49.42344375189154,49.437952161147486,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.466772945392985,-12.533831480618717,-12.218431279402562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.093,50.11595173480818,49.41084180176158,49.42566732535026,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.4935856947994304,-12.670068779321095,-12.351240315048244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.094,50.11845872687768,49.398103614332896,49.41324968051739,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.520398444205876,-12.806306078023473,-12.484049350693926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.095,50.12099253169659,49.385229189605525,49.40069922664887,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.5472111936123216,-12.94254337672585,-12.616858386339604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.096,50.1235531492649,49.37221852757944,49.38801596374471,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.574023943018767,-13.078780675428229,-12.749667421985285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.097,50.126140579582625,49.35907162825467,49.375199891804904,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.6008366924252124,-13.215017974130605,-12.882476457630965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.098,50.12875482264975,49.34578849163118,49.362251010829446,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.6276494418316583,-13.351255272832983,-13.015285493276645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.099,50.131395878466286,49.332369117709,49.34916932081834,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.6544621912381037,-13.48749257153536,-13.148094528922327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,50.13406374703223,49.31881350648811,49.3359548217716,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.681274940644549,-13.623729870237737,-13.280903564568005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.101,50.13675842834758,49.30512165796853,49.322607513689206,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.708087690050995,-13.759967168940117,-13.413712600213687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
