1.639142742542210271e+02 1.761098759235089233e+02
1.639443127319909479e+02 1.760171868571655409e+02
1.642365711662478986e+02 1.755725151962395785e+02
1.643382045046562610e+02 1.756185488006195214e+02
1.641154088895658845e+02 1.757780988942965905e+02
1.645914112797059374e+02 1.749623669376282464e+02
1.648789386431664639e+02 1.750775550045539717e+02
1.648281163248387031e+02 1.752626751955798738e+02
1.644267185955278592e+02 1.755590691205082976e+02
1.643328190972454195e+02 1.756325246715760784e+02
1.645584255110262575e+02 1.754471726961568550e+02
1.645337266969074790e+02 1.755293957344279647e+02
1.642553964676646672e+02 1.758193880538694316e+02
1.642576196443224887e+02 1.758856404670219433e+02
1.646066081054249537e+02 1.756684556993911315e+02
1.649671382188646191e+02 1.753233545108925568e+02
1.650298269093588033e+02 1.752552449542324382e+02
1.651253677527706714e+02 1.751307211422866317e+02
1.655627899380205861e+02 1.748395204062618689e+02
1.655223428432264825e+02 1.746835311751844131e+02
1.651272827063422426e+02 1.746079733818391446e+02
1.652261029899541995e+02 1.744768879390036318e+02
1.653765832493087089e+02 1.739919390214870987e+02
1.654273893463207514e+02 1.732320593645360418e+02
1.652991716402035820e+02 1.731292233694024958e+02
1.653796878803861148e+02 1.725637841855142085e+02
1.661967191884598947e+02 1.710099014798899191e+02
1.686812999370171724e+02 1.697402358276081600e+02
1.726188982832060788e+02 1.685260945900909633e+02
1.787420909555639241e+02 1.650961938814082828e+02
1.832053358645940477e+02 1.609125449072399192e+02
1.854924577942367137e+02 1.584564066214313698e+02
1.839300995946032060e+02 1.597810664986477036e+02
1.800574012631509220e+02 1.623398255188263875e+02
1.761029199955320621e+02 1.649957631562963911e+02
1.755609342054360127e+02 1.648961192524548096e+02
1.758849891687264346e+02 1.642916516835688014e+02
1.753915560967683405e+02 1.646570365814869206e+02
1.761430239915857499e+02 1.642091509589695022e+02
1.757136376140784648e+02 1.642189990334220226e+02
1.751477908885916008e+02 1.646868604205366182e+02
1.743693692217260036e+02 1.654399906543287671e+02
1.735090626682282107e+02 1.659887135055344629e+02
1.740931970558465025e+02 1.647672635414771207e+02
1.747975977982989093e+02 1.643547860608205440e+02
1.724416461417358732e+02 1.677533197848924260e+02
1.637726239274077500e+02 1.772281784568862975e+02
1.595822447871922236e+02 1.817045153551184455e+02
1.586669955176102178e+02 1.816360083884754033e+02
1.635424248948681338e+02 1.759653016717371656e+02
1.639511175552127327e+02 1.756422628136707829e+02
1.638156953873374277e+02 1.761732149950102269e+02
1.644923727892854117e+02 1.758699051977331749e+02
1.655399673781357137e+02 1.749651503466646716e+02
1.669917811901680125e+02 1.735329935427483861e+02
1.659090877862365687e+02 1.743281775153559465e+02
1.641182993190560637e+02 1.755734998326603034e+02
1.643918316473377672e+02 1.750240953215642890e+02
1.658879479178135909e+02 1.737544928170790968e+02
1.666155657030134307e+02 1.725037098574734102e+02
1.668230257276955228e+02 1.715767925198421437e+02
1.668419622171059302e+02 1.712589536803846784e+02
1.667156610344791829e+02 1.706951948421972816e+02
1.663785828247431198e+02 1.698177977709734989e+02
1.677029350431116086e+02 1.685866229872827091e+02
1.699674780785354073e+02 1.680185071051900536e+02
1.725672813927298535e+02 1.659809616526290768e+02
1.730169847140671777e+02 1.653344338392352029e+02
1.728465317469845672e+02 1.660593742056517215e+02
1.730167284315253937e+02 1.667078877054910890e+02
1.731891168489738391e+02 1.668515665757286683e+02
1.729806889823300367e+02 1.670120906853344707e+02
1.729018015837955602e+02 1.669727355062744607e+02
1.730604035229327451e+02 1.668979395081732093e+02
1.729112543222546776e+02 1.672039809312984175e+02
1.727203167798033121e+02 1.679092075155975010e+02
1.727444914130022653e+02 1.682422411784636154e+02
1.728256685826080457e+02 1.685089262146844931e+02
1.725759796262704242e+02 1.693163335453931211e+02
1.728811709515904624e+02 1.694714248493181117e+02
1.728195596930626152e+02 1.700217228535375966e+02
