1.805232574988278316e+02 1.594767425011721969e+02
1.774706635752554007e+02 1.625293364247444572e+02
1.801844647246409750e+02 1.598155352753590535e+02
1.775060188943525645e+02 1.624939811056471228e+02
1.742458927365007639e+02 1.657541072634989234e+02
1.727744514004743905e+02 1.672255485995255810e+02
1.691720748517432753e+02 1.708279251482564689e+02
1.658682653818098629e+02 1.741317346181898813e+02
1.642887740325219852e+02 1.757112259674779864e+02
1.614449639971203396e+02 1.785550360028794046e+02
1.592259653624952875e+02 1.807740346375046272e+02
1.526214987310270317e+02 1.873785012689728262e+02
1.552934710388194048e+02 1.847065289611806236e+02
1.586118857454978297e+02 1.813881142545019713e+02
1.519830167695589580e+02 1.880169832304410704e+02
1.618616024914754234e+02 1.781383975085243208e+02
1.597964561626265549e+02 1.802035438373731324e+02
1.480126934601942708e+02 1.919873065398058145e+02
1.628264369156963767e+02 1.771735630843034812e+02
1.640263120370062779e+02 1.759736879629934663e+02
1.553417821648402537e+02 1.846582178351597179e+02
1.732510553369747868e+02 1.667489446630249006e+02
1.731524877417872403e+02 1.668475122582126744e+02
1.660053297940669381e+02 1.739946702059329198e+02
1.755888480902297601e+02 1.644111519097699841e+02
1.748738967674527771e+02 1.651261032325471945e+02
1.767856585441207926e+02 1.632143414558790653e+02
1.751363522949554863e+02 1.648636477050443716e+02
1.748927991137510389e+02 1.651072008862489326e+02
1.741233466888428438e+02 1.658766533111570141e+02
1.743547596817193153e+02 1.656452403182807700e+02
1.773586572177113112e+02 1.626413427822884898e+02
1.792231079167129337e+02 1.607768920832869810e+02
1.798147436775981305e+02 1.601852563224017842e+02
1.810489487649547300e+02 1.589510512350452984e+02
1.829292678964689571e+02 1.570707321035309576e+02
1.837976512244440528e+02 1.562023487755558619e+02
1.853402868064478071e+02 1.546597131935522214e+02
1.834979810533474165e+02 1.565020189466525551e+02
1.810930787239798292e+02 1.589069212760201424e+02
1.800458958681149397e+02 1.599541041318849750e+02
1.770466287789342914e+02 1.629533712210656802e+02
1.760131582447169194e+02 1.639868417552830522e+02
1.762596293319077745e+02 1.637403706680921971e+02
1.748309299361517901e+02 1.651690700638481246e+02
1.741130105001452648e+02 1.658869894998547636e+02
1.738131741328265321e+02 1.661868258671733827e+02
1.733538297098099861e+02 1.666461702901898718e+02
1.712331213769760438e+02 1.687668786230237572e+02
1.711064164782552552e+02 1.688935835217446595e+02
1.699327538859819811e+02 1.700672461140179337e+02
1.684295859255951768e+02 1.715704140744047947e+02
1.687674151211354570e+02 1.712325848788644578e+02
1.679451924680796537e+02 1.720548075319202042e+02
1.645599087190584555e+02 1.754400912809416297e+02
1.675537635066257849e+02 1.724462364933740730e+02
1.680328541719792952e+02 1.719671458280207332e+02
1.654324820434957246e+02 1.745675179565042470e+02
1.718151821959814356e+02 1.681848178040184791e+02
1.714205384415715798e+02 1.685794615584283349e+02
1.686333993601729730e+02 1.713666006398269985e+02
1.725251488275580982e+02 1.674748511724418165e+02
1.734215006709659406e+02 1.665784993290340310e+02
1.731892643531419935e+02 1.668107356468579781e+02
1.742203737231189962e+02 1.657796262768809186e+02
1.745851803206064119e+02 1.654148196793936165e+02
1.742314699127549602e+02 1.657685300872449545e+02
1.748949151538903379e+02 1.651050848461095768e+02
1.752413526348169057e+02 1.647586473651831227e+02
1.778099718871869754e+02 1.621900281128129961e+02
1.825173180582760324e+02 1.574826819417239392e+02
1.871729803930709863e+02 1.528270196069289852e+02
2.002620030169134111e+02 1.397379969830862763e+02
1.934246086896611700e+02 1.465753913103386878e+02
2.015705885014978094e+02 1.384294114985020485e+02
1.885659615358417227e+02 1.514340384641583057e+02
1.881024341173045968e+02 1.518975658826954316e+02
2.047101858929496530e+02 1.352898141070498639e+02
1.841896178165411015e+02 1.558103821834588132e+02
1.803775549989355227e+02 1.596224450010645057e+02
1.962970901926378815e+02 1.437029098073616922e+02
1.765331809387217845e+02 1.634668190612783008e+02
1.754624580028350351e+02 1.645375419971649933e+02
1.865282078446094829e+02 1.534717921553903750e+02
1.715045598829719324e+02 1.684954401170279255e+02
1.737349374140695204e+02 1.662650625859305080e+02
1.784439001646142060e+02 1.615560998353854814e+02
1.700850060788339420e+02 1.699149939211659159e+02
1.702938351518484978e+02 1.697061648481514169e+02
1.718959619717878127e+02 1.681040380282121021e+02
1.672191553740446466e+02 1.727808446259552682e+02
1.671515749271712252e+02 1.728484250728282348e+02
1.694006102658797204e+02 1.705993897341201944e+02
1.705549183050994770e+02 1.694450816949002103e+02
1.721642079142033026e+02 1.678357920857966121e+02
1.736291930609269230e+02 1.663708069390727644e+02
1.762742255432499405e+02 1.637257744567499742e+02
1.813380293043247775e+02 1.586619706956747962e+02
1.951442755276702314e+02 1.448557244723295696e+02
1.879812991247630976e+02 1.520187008752364193e+02
1.920532225196857325e+02 1.479467774803137843e+02
1.779484783228544984e+02 1.620515216771451321e+02
1.773904825316973302e+02 1.626095174683026983e+02
1.865920662724131489e+02 1.534079337275866521e+02
1.730529709977594734e+02 1.669470290022404981e+02
1.723197017559150481e+02 1.676802982440847529e+02
1.765285567214378375e+02 1.634714432785620204e+02
1.723657302756016065e+02 1.676342697243982514e+02
1.728144906157136802e+02 1.671855093842858935e+02
1.698260187198777658e+02 1.701739812801220353e+02
1.666019209898519762e+02 1.733980790101473133e+02
1.617371812267350606e+02 1.782628187732647405e+02
1.565495716953546435e+02 1.834504283046452713e+02
1.549111208331065654e+02 1.850888791668932924e+02
1.532100336065403212e+02 1.867899663934593661e+02
1.478310478830123316e+02 1.921689521169876400e+02
1.634211137305999841e+02 1.765788862693997032e+02
1.606986973270568342e+02 1.793013026729429100e+02
1.502350174628016362e+02 1.897649825371986196e+02
1.646736260516422590e+02 1.753263739483576558e+02
1.645907890599673351e+02 1.754092109400324091e+02
1.546389262379104821e+02 1.853610737620894895e+02
1.664664414180003291e+02 1.735335585819994719e+02
1.564589548802795775e+02 1.835410451197203940e+02
1.687254334358345318e+02 1.712745665641652693e+02
1.719454850346460262e+02 1.680545149653537180e+02
1.669537667327265353e+02 1.730462332672736068e+02
1.722550386206710868e+02 1.677449613793286574e+02
1.724367599761120005e+02 1.675632400238878574e+02
1.720735317500842143e+02 1.679264682499157004e+02
1.705505379693335044e+02 1.694494620306664103e+02
1.699357181588506478e+02 1.700642818411493238e+02
1.718347076341812567e+02 1.681652923658186580e+02
1.715018105573360003e+02 1.684981894426639144e+02
1.708639445843815565e+02 1.691360554156184151e+02
1.699546637485363476e+02 1.700453362514635671e+02
1.688633267256572026e+02 1.711366732743429964e+02
1.676964624741371495e+02 1.723035375258628221e+02
1.669148165192982560e+02 1.730851834807014882e+02
1.664101858153051694e+02 1.735898141846948022e+02
1.654411173588520114e+02 1.745588826411480170e+02
1.647173636875132843e+02 1.752826363124865168e+02
1.641150127501081215e+02 1.758849872498916795e+02
1.631943061852445567e+02 1.768056938147553581e+02
1.619909519283911550e+02 1.780090480716089303e+02
1.667650237929181571e+02 1.732349762070818144e+02
1.675280375875752270e+02 1.724719624124246877e+02
1.638655319558096721e+02 1.761344680441899584e+02
1.685152225078697938e+02 1.714847774921300072e+02
1.676569515405296897e+02 1.723430484594705092e+02
1.675988468612182487e+02 1.724011531387813818e+02
1.685989456329709810e+02 1.714010543670289337e+02
1.668419417068922144e+02 1.731580582931078141e+02
1.690770080134646491e+02 1.709229919865351519e+02
1.685175904594244685e+02 1.714824095405753894e+02
1.667502541550111346e+02 1.732497458449887802e+02
1.690003885668045314e+02 1.709996114331954402e+02
1.683578193582590643e+02 1.716421806417407936e+02
1.642594368631822022e+02 1.757405631368177694e+02
1.701118967685310395e+02 1.698881032314688184e+02
1.701490159177103578e+02 1.698509840822896138e+02
1.648503545096568814e+02 1.751496454903430902e+02
1.707602046257866277e+02 1.692397953742131733e+02
1.699918106017389619e+02 1.700081893982608392e+02
1.658154764145126023e+02 1.741845235854873692e+02
1.713921242215755569e+02 1.686078757784243010e+02
1.719449858515423557e+02 1.680550141484575022e+02
1.667852339749297812e+02 1.732147660250701335e+02
1.713592012475096453e+02 1.686407987524901557e+02
1.723919018297287948e+02 1.676080981702710631e+02
1.691846481419163410e+02 1.708153518580835737e+02
1.725361770558636181e+02 1.674638229441362967e+02
1.693196748012067019e+02 1.706803251987933265e+02
1.724547628966805064e+02 1.675452371033193515e+02
1.725969063969150170e+02 1.674030936030849546e+02
1.723902661336192068e+02 1.676097338663807648e+02
1.721720654224234863e+02 1.678279345775765421e+02
1.722151414378909635e+02 1.677848585621089512e+02
1.721980308710561758e+02 1.678019691289437390e+02
1.724724121174882612e+02 1.675275878825115399e+02
1.720942764199326689e+02 1.679057235800671890e+02
1.722630291245948797e+02 1.677369708754050350e+02
1.740416935463607047e+02 1.659583064536393238e+02
1.739351294227668063e+02 1.660648705772331084e+02
1.745584375468013150e+02 1.654415624531985998e+02
1.759873793151799646e+02 1.640126206848199502e+02
1.762514216285825341e+02 1.637485783714173806e+02
1.759184443563300988e+02 1.640815556436698728e+02
1.761846829038228748e+02 1.638153170961771536e+02
1.801584856112658599e+02 1.598415143887341117e+02
1.883905707193100056e+02 1.516094292806897386e+02
1.874218891250081356e+02 1.525781108749916086e+02
1.873298218218216107e+02 1.526701781781781904e+02
1.952419514674278389e+02 1.447580485325718485e+02
1.811390959555198492e+02 1.588609040444802361e+02
1.822574636262016270e+02 1.577425363737982877e+02
1.949623139596744181e+02 1.450376860403253829e+02
1.777334973726221961e+02 1.622665026273778324e+02
1.875355221666184207e+02 1.524644778333813804e+02
1.731884912129132772e+02 1.668115087870868649e+02
1.738531636080443263e+02 1.661468363919556452e+02
1.788503253136248077e+02 1.611496746863752207e+02
1.731564759332865719e+02 1.668435240667132859e+02
1.720292606913384930e+02 1.679707393086613081e+02
1.693409164498229416e+02 1.706590835501769732e+02
1.649167345008446546e+02 1.750832654991550896e+02
1.567425161553131261e+02 1.832574838446867318e+02
1.414614691809031228e+02 1.985385308190971898e+02
1.670510986036352961e+02 1.729489013963643913e+02
1.697331796139519042e+02 1.702668203860477263e+02
1.535893522412144421e+02 1.864106477587857569e+02
1.689720384077548374e+02 1.710279615922449068e+02
1.700958280789838000e+02 1.699041719210160579e+02
1.622018637349942196e+02 1.777981362650059225e+02
1.768102699124455057e+02 1.631897300875543522e+02
1.738557202503988037e+02 1.661442797496010542e+02
1.663914633547989865e+02 1.736085366452010419e+02
1.770680960592568454e+02 1.629319039407430125e+02
1.786925728388101788e+02 1.613074271611896222e+02
1.759829361453935235e+02 1.640170638546062776e+02
1.751033619008229039e+02 1.648966380991768972e+02
1.758889773604950051e+02 1.641110226395049096e+02
1.766239118045997429e+02 1.633760881954001718e+02
1.770236935656670880e+02 1.629763064343328267e+02
1.753877379266606340e+02 1.646122620733392807e+02
1.772323281656630911e+02 1.627676718343368236e+02
1.782092981090350463e+02 1.617907018909648684e+02
1.770827342388079728e+02 1.629172657611919419e+02
1.761448196231754650e+02 1.638551803768245634e+02
1.760625262988101554e+02 1.639374737011898162e+02
1.756973243410761256e+02 1.643026756589238460e+02
1.756175767742784615e+02 1.643824232257213396e+02
1.758959641308798609e+02 1.641040358691201675e+02
1.756888381347812356e+02 1.643111618652186792e+02
1.744766862914297008e+02 1.655233137085702140e+02
1.739146061066611537e+02 1.660853938933389315e+02
1.743308241882936613e+02 1.656691758117062534e+02
1.724552762450423984e+02 1.675447237549575163e+02
1.724003621500594932e+02 1.675996378499404216e+02
1.723653402908807379e+02 1.676346597091192905e+02
