1.699380007965e+02 1.700619992035e+02
1.718439607214e+02 1.681560392786e+02
1.715068991370e+02 1.684931008630e+02
1.708685308650e+02 1.691314691350e+02
1.699571495313e+02 1.700428504687e+02
1.688678320386e+02 1.711321679614e+02
1.677003223710e+02 1.722996776290e+02
1.669190453103e+02 1.730809546897e+02
1.664180529361e+02 1.735819470639e+02
1.654485588793e+02 1.745514411207e+02
1.647244700269e+02 1.752755299731e+02
1.641203720785e+02 1.758796279215e+02
1.631893722772e+02 1.768106277228e+02
1.619686814731e+02 1.780313185269e+02
1.667746549198e+02 1.732253450802e+02
1.675400461907e+02 1.724599538093e+02
1.638439940383e+02 1.761560059617e+02
1.685273957959e+02 1.714726042041e+02
1.676604382478e+02 1.723395617522e+02
1.676011890493e+02 1.723988109507e+02
1.686075106163e+02 1.713924893837e+02
1.668340186001e+02 1.731659813999e+02
1.690852816432e+02 1.709147183568e+02
1.685214071514e+02 1.714785928486e+02
1.667385985059e+02 1.732614014941e+02
1.690077228206e+02 1.709922771794e+02
1.683599805731e+02 1.716400194269e+02
1.642267171607e+02 1.757732828393e+02
1.701248573923e+02 1.698751426077e+02
1.701602922635e+02 1.698397077365e+02
1.648145489856e+02 1.751854510144e+02
1.707736965972e+02 1.692263034028e+02
1.699979970075e+02 1.700020029925e+02
1.657816115661e+02 1.742183884339e+02
1.714058423883e+02 1.685941576117e+02
1.719633119483e+02 1.680366880517e+02
1.667594249768e+02 1.732405750232e+02
1.713698975116e+02 1.686301024884e+02
1.724092910120e+02 1.675907089880e+02
1.691740500400e+02 1.708259499600e+02
1.725511037338e+02 1.674488962662e+02
1.693067560432e+02 1.706932439568e+02
1.724657888043e+02 1.675342111957e+02
1.726082633985e+02 1.673917366015e+02
1.723997613864e+02 1.676002386136e+02
1.721789959073e+02 1.678210040927e+02
1.722207778583e+02 1.677792221417e+02
1.722011810122e+02 1.677988189878e+02
1.724742952968e+02 1.675257047032e+02
1.720917983044e+02 1.679082016956e+02
1.722573548910e+02 1.677426451090e+02
1.740424555337e+02 1.659575444663e+02
1.739328080402e+02 1.660671919598e+02
1.745551680676e+02 1.654448319324e+02
1.759824298049e+02 1.640175701951e+02
1.762477238704e+02 1.637522761296e+02
1.759176800461e+02 1.640823199539e+02
1.761826005218e+02 1.638173994782e+02
1.801680934195e+02 1.598319065805e+02
1.884463834894e+02 1.515536165106e+02
1.874533544371e+02 1.525466455629e+02
1.873562632442e+02 1.526437367558e+02
1.953356318065e+02 1.446643681935e+02
1.811164589577e+02 1.588835410423e+02
1.822439053098e+02 1.577560946902e+02
1.950590161960e+02 1.449409838040e+02
1.776954104516e+02 1.623045895484e+02
1.875836052932e+02 1.524163947068e+02
1.731261812282e+02 1.668738187718e+02
1.738003295457e+02 1.661996704543e+02
1.788410871951e+02 1.611589128049e+02
1.731020601760e+02 1.668979398240e+02
1.719846142195e+02 1.680153857805e+02
1.693126980077e+02 1.706873019923e+02
1.649051945493e+02 1.750948054507e+02
1.566882123111e+02 1.833117876889e+02
1.412826210928e+02 1.987173789072e+02
1.670674035330e+02 1.729325964670e+02
1.697692810532e+02 1.702307189468e+02
1.534937237101e+02 1.865062762899e+02
1.690004028325e+02 1.709995971675e+02
1.701273221293e+02 1.698726778707e+02
1.621589910713e+02 1.778410089287e+02
1.768788668157e+02 1.631211331843e+02
1.738937455353e+02 1.661062544647e+02
1.663599063243e+02 1.736400936757e+02
1.771148485941e+02 1.628851514059e+02
1.787424282153e+02 1.612575717847e+02
1.760033793621e+02 1.639966206379e+02
1.751111666265e+02 1.648888333735e+02
1.758953716334e+02 1.641046283666e+02
1.766234047361e+02 1.633765952639e+02
1.770192723515e+02 1.629807276485e+02
1.753750965630e+02 1.646249034370e+02
1.772267159800e+02 1.627732840200e+02
1.782062053283e+02 1.617937946717e+02
1.770771100759e+02 1.629228899241e+02
1.761404454910e+02 1.638595545090e+02
1.760596446997e+02 1.639403553003e+02
1.756916508278e+02 1.643083491722e+02
1.756107522769e+02 1.643892477231e+02
1.758920192738e+02 1.641079807262e+02
1.756856763082e+02 1.643143236918e+02
1.744707194918e+02 1.655292805082e+02
1.739090022704e+02 1.660909977296e+02
1.743328375575e+02 1.656671624425e+02
1.724487989578e+02 1.675512010422e+02
1.723980308100e+02 1.676019691900e+02
1.723687638973e+02 1.676312361027e+02
